filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\FAKE\420_257_frame_009.jpg,1,0,0.4270530939102173
A:\deepshit\frames_dataset\FAKE\421_423_frame_000.jpg,1,1,0.7928109169006348
A:\deepshit\frames_dataset\FAKE\421_423_frame_001.jpg,1,1,0.6020894050598145
A:\deepshit\frames_dataset\FAKE\421_423_frame_002.jpg,1,1,0.9139189720153809
A:\deepshit\frames_dataset\FAKE\421_423_frame_003.jpg,1,1,0.7738489508628845
A:\deepshit\frames_dataset\FAKE\421_423_frame_004.jpg,1,1,0.8414416909217834
A:\deepshit\frames_dataset\FAKE\421_423_frame_005.jpg,1,1,0.6742734909057617
A:\deepshit\frames_dataset\FAKE\421_423_frame_006.jpg,1,1,0.9377934336662292
A:\deepshit\frames_dataset\FAKE\421_423_frame_007.jpg,1,1,0.7286067008972168
A:\deepshit\frames_dataset\FAKE\421_423_frame_008.jpg,1,1,0.9005665183067322
A:\deepshit\frames_dataset\FAKE\421_423_frame_009.jpg,1,1,0.5514681339263916
A:\deepshit\frames_dataset\FAKE\422_695_frame_000.jpg,1,1,0.6343843340873718
A:\deepshit\frames_dataset\FAKE\422_695_frame_001.jpg,1,1,0.8491818308830261
A:\deepshit\frames_dataset\FAKE\422_695_frame_002.jpg,1,1,0.8348519206047058
A:\deepshit\frames_dataset\FAKE\422_695_frame_003.jpg,1,1,0.9319614171981812
A:\deepshit\frames_dataset\FAKE\422_695_frame_004.jpg,1,1,0.8251444101333618
A:\deepshit\frames_dataset\FAKE\422_695_frame_005.jpg,1,1,0.7741613388061523
A:\deepshit\frames_dataset\FAKE\422_695_frame_006.jpg,1,1,0.781634509563446
A:\deepshit\frames_dataset\FAKE\422_695_frame_007.jpg,1,1,0.8814635872840881
A:\deepshit\frames_dataset\FAKE\422_695_frame_008.jpg,1,0,0.4203813374042511
A:\deepshit\frames_dataset\FAKE\422_695_frame_009.jpg,1,1,0.9432702660560608
A:\deepshit\frames_dataset\FAKE\423_421_frame_000.jpg,1,1,0.6195443272590637
A:\deepshit\frames_dataset\FAKE\423_421_frame_001.jpg,1,1,0.8498200178146362
A:\deepshit\frames_dataset\FAKE\423_421_frame_002.jpg,1,1,0.8449273109436035
A:\deepshit\frames_dataset\FAKE\423_421_frame_003.jpg,1,1,0.9231998324394226
A:\deepshit\frames_dataset\FAKE\423_421_frame_004.jpg,1,1,0.6878843903541565
A:\deepshit\frames_dataset\FAKE\423_421_frame_005.jpg,1,1,0.5878304243087769
A:\deepshit\frames_dataset\FAKE\423_421_frame_006.jpg,1,1,0.7841110229492188
A:\deepshit\frames_dataset\FAKE\423_421_frame_007.jpg,1,1,0.8473214507102966
A:\deepshit\frames_dataset\FAKE\423_421_frame_008.jpg,1,1,0.7517040371894836
A:\deepshit\frames_dataset\FAKE\423_421_frame_009.jpg,1,1,0.7902811765670776
A:\deepshit\frames_dataset\FAKE\424_408_frame_000.jpg,1,1,0.680335283279419
A:\deepshit\frames_dataset\FAKE\424_408_frame_001.jpg,1,1,0.7648306488990784
A:\deepshit\frames_dataset\FAKE\424_408_frame_002.jpg,1,1,0.9339109659194946
A:\deepshit\frames_dataset\FAKE\424_408_frame_003.jpg,1,1,0.8212060332298279
A:\deepshit\frames_dataset\FAKE\424_408_frame_004.jpg,1,1,0.874233067035675
A:\deepshit\frames_dataset\FAKE\424_408_frame_005.jpg,1,1,0.9315252900123596
A:\deepshit\frames_dataset\FAKE\424_408_frame_006.jpg,1,1,0.85427325963974
A:\deepshit\frames_dataset\FAKE\424_408_frame_007.jpg,1,1,0.8775941133499146
A:\deepshit\frames_dataset\FAKE\424_408_frame_008.jpg,1,1,0.767488956451416
A:\deepshit\frames_dataset\FAKE\424_408_frame_009.jpg,1,1,0.8040061593055725
A:\deepshit\frames_dataset\FAKE\425_485_frame_000.jpg,1,1,0.9284312129020691
A:\deepshit\frames_dataset\FAKE\425_485_frame_001.jpg,1,1,0.7175637483596802
A:\deepshit\frames_dataset\FAKE\425_485_frame_002.jpg,1,1,0.8994688987731934
A:\deepshit\frames_dataset\FAKE\425_485_frame_003.jpg,1,0,0.4971878230571747
A:\deepshit\frames_dataset\FAKE\425_485_frame_004.jpg,1,1,0.9285199642181396
A:\deepshit\frames_dataset\FAKE\425_485_frame_005.jpg,1,1,0.7271357774734497
A:\deepshit\frames_dataset\FAKE\426_287_frame_000.jpg,1,1,0.8223551511764526
A:\deepshit\frames_dataset\FAKE\426_287_frame_001.jpg,1,1,0.611879289150238
A:\deepshit\frames_dataset\FAKE\426_287_frame_002.jpg,1,1,0.7942741513252258
A:\deepshit\frames_dataset\FAKE\426_287_frame_003.jpg,1,1,0.9803466796875
A:\deepshit\frames_dataset\FAKE\426_287_frame_004.jpg,1,1,0.8497196435928345
A:\deepshit\frames_dataset\FAKE\426_287_frame_005.jpg,1,1,0.69654780626297
A:\deepshit\frames_dataset\FAKE\426_287_frame_006.jpg,1,1,0.9540616273880005
A:\deepshit\frames_dataset\FAKE\426_287_frame_007.jpg,1,1,0.7995547652244568
A:\deepshit\frames_dataset\FAKE\426_287_frame_008.jpg,1,1,0.8283491134643555
A:\deepshit\frames_dataset\FAKE\426_287_frame_009.jpg,1,0,0.4970937669277191
A:\deepshit\frames_dataset\FAKE\427_637_frame_000.jpg,1,1,0.5017465949058533
A:\deepshit\frames_dataset\FAKE\427_637_frame_001.jpg,1,1,0.7868289351463318
A:\deepshit\frames_dataset\FAKE\427_637_frame_002.jpg,1,0,0.24503639340400696
A:\deepshit\frames_dataset\FAKE\428_466_frame_000.jpg,1,1,0.6514716148376465
A:\deepshit\frames_dataset\FAKE\428_466_frame_001.jpg,1,1,0.9167844653129578
A:\deepshit\frames_dataset\FAKE\428_466_frame_002.jpg,1,1,0.874509871006012
A:\deepshit\frames_dataset\FAKE\428_466_frame_003.jpg,1,1,0.8948071599006653
A:\deepshit\frames_dataset\FAKE\428_466_frame_004.jpg,1,1,0.8977716565132141
A:\deepshit\frames_dataset\FAKE\428_466_frame_005.jpg,1,1,0.8416142463684082
A:\deepshit\frames_dataset\FAKE\428_466_frame_006.jpg,1,1,0.8307362794876099
A:\deepshit\frames_dataset\FAKE\428_466_frame_007.jpg,1,1,0.8524127006530762
A:\deepshit\frames_dataset\FAKE\428_466_frame_008.jpg,1,1,0.6141276359558105
A:\deepshit\frames_dataset\FAKE\428_466_frame_009.jpg,1,0,0.4237217307090759
A:\deepshit\frames_dataset\FAKE\429_404_frame_000.jpg,1,0,0.17868682742118835
A:\deepshit\frames_dataset\FAKE\429_404_frame_001.jpg,1,1,0.5000882148742676
A:\deepshit\frames_dataset\FAKE\429_404_frame_002.jpg,1,0,0.3896231949329376
A:\deepshit\frames_dataset\FAKE\429_404_frame_003.jpg,1,1,0.5489888191223145
A:\deepshit\frames_dataset\FAKE\429_404_frame_004.jpg,1,1,0.5360058546066284
A:\deepshit\frames_dataset\FAKE\429_404_frame_005.jpg,1,1,0.7147160768508911
A:\deepshit\frames_dataset\FAKE\429_404_frame_006.jpg,1,1,0.7248369455337524
A:\deepshit\frames_dataset\FAKE\429_404_frame_007.jpg,1,1,0.801261305809021
A:\deepshit\frames_dataset\FAKE\429_404_frame_008.jpg,1,1,0.7734542489051819
A:\deepshit\frames_dataset\FAKE\429_404_frame_009.jpg,1,0,0.23614080250263214
A:\deepshit\frames_dataset\FAKE\430_459_frame_000.jpg,1,0,0.32913362979888916
A:\deepshit\frames_dataset\FAKE\430_459_frame_001.jpg,1,0,0.14254042506217957
A:\deepshit\frames_dataset\FAKE\430_459_frame_002.jpg,1,0,0.41886192560195923
A:\deepshit\frames_dataset\FAKE\430_459_frame_003.jpg,1,0,0.11598557233810425
A:\deepshit\frames_dataset\FAKE\430_459_frame_004.jpg,1,0,0.42863553762435913
A:\deepshit\frames_dataset\FAKE\430_459_frame_005.jpg,1,0,0.21660175919532776
A:\deepshit\frames_dataset\FAKE\430_459_frame_006.jpg,1,0,0.23873350024223328
A:\deepshit\frames_dataset\FAKE\430_459_frame_007.jpg,1,0,0.105840303003788
A:\deepshit\frames_dataset\FAKE\430_459_frame_008.jpg,1,0,0.22850392758846283
A:\deepshit\frames_dataset\FAKE\430_459_frame_009.jpg,1,0,0.14525480568408966
A:\deepshit\frames_dataset\FAKE\431_447_frame_000.jpg,1,0,0.21402350068092346
A:\deepshit\frames_dataset\FAKE\431_447_frame_001.jpg,1,0,0.20631776750087738
A:\deepshit\frames_dataset\FAKE\431_447_frame_002.jpg,1,0,0.1699659824371338
A:\deepshit\frames_dataset\FAKE\431_447_frame_003.jpg,1,1,0.6626994013786316
A:\deepshit\frames_dataset\FAKE\431_447_frame_004.jpg,1,0,0.2629256844520569
A:\deepshit\frames_dataset\FAKE\431_447_frame_005.jpg,1,0,0.2878551185131073
A:\deepshit\frames_dataset\FAKE\431_447_frame_006.jpg,1,1,0.7121577858924866
A:\deepshit\frames_dataset\FAKE\431_447_frame_007.jpg,1,0,0.14922119677066803
A:\deepshit\frames_dataset\FAKE\431_447_frame_008.jpg,1,1,0.5361212491989136
A:\deepshit\frames_dataset\FAKE\431_447_frame_009.jpg,1,0,0.062107302248477936
A:\deepshit\frames_dataset\FAKE\432_357_frame_000.jpg,1,1,0.9863232374191284
A:\deepshit\frames_dataset\FAKE\432_357_frame_001.jpg,1,1,0.9899055361747742
A:\deepshit\frames_dataset\FAKE\432_357_frame_002.jpg,1,1,0.9693543910980225
A:\deepshit\frames_dataset\FAKE\432_357_frame_003.jpg,1,1,0.9763818383216858
A:\deepshit\frames_dataset\FAKE\432_357_frame_004.jpg,1,1,0.9758493900299072
A:\deepshit\frames_dataset\FAKE\432_357_frame_005.jpg,1,1,0.9865151643753052
A:\deepshit\frames_dataset\FAKE\432_357_frame_006.jpg,1,1,0.9397353529930115
A:\deepshit\frames_dataset\FAKE\432_357_frame_007.jpg,1,1,0.9170222878456116
A:\deepshit\frames_dataset\FAKE\432_357_frame_008.jpg,1,1,0.9718005657196045
A:\deepshit\frames_dataset\FAKE\432_357_frame_009.jpg,1,1,0.8930681347846985
A:\deepshit\frames_dataset\FAKE\433_498_frame_000.jpg,1,0,0.3891344368457794
A:\deepshit\frames_dataset\FAKE\433_498_frame_001.jpg,1,1,0.6015373468399048
A:\deepshit\frames_dataset\FAKE\433_498_frame_002.jpg,1,1,0.7978112697601318
A:\deepshit\frames_dataset\FAKE\433_498_frame_003.jpg,1,1,0.7110719680786133
A:\deepshit\frames_dataset\FAKE\433_498_frame_004.jpg,1,1,0.5650338530540466
A:\deepshit\frames_dataset\FAKE\433_498_frame_005.jpg,1,1,0.5168091058731079
A:\deepshit\frames_dataset\FAKE\433_498_frame_006.jpg,1,0,0.42094534635543823
A:\deepshit\frames_dataset\FAKE\433_498_frame_007.jpg,1,1,0.7088671326637268
A:\deepshit\frames_dataset\FAKE\433_498_frame_008.jpg,1,1,0.6498140692710876
A:\deepshit\frames_dataset\FAKE\433_498_frame_009.jpg,1,0,0.3189162611961365
A:\deepshit\frames_dataset\FAKE\434_438_frame_000.jpg,1,1,0.9647144675254822
A:\deepshit\frames_dataset\FAKE\434_438_frame_001.jpg,1,1,0.9595661759376526
A:\deepshit\frames_dataset\FAKE\434_438_frame_002.jpg,1,1,0.9928387999534607
A:\deepshit\frames_dataset\FAKE\434_438_frame_003.jpg,1,1,0.8143343329429626
A:\deepshit\frames_dataset\FAKE\434_438_frame_004.jpg,1,1,0.9794005751609802
A:\deepshit\frames_dataset\FAKE\434_438_frame_005.jpg,1,1,0.8780223727226257
A:\deepshit\frames_dataset\FAKE\434_438_frame_006.jpg,1,1,0.9513260126113892
A:\deepshit\frames_dataset\FAKE\434_438_frame_007.jpg,1,1,0.9822269678115845
A:\deepshit\frames_dataset\FAKE\434_438_frame_008.jpg,1,1,0.9296268820762634
A:\deepshit\frames_dataset\FAKE\434_438_frame_009.jpg,1,1,0.8322708606719971
A:\deepshit\frames_dataset\FAKE\435_456_frame_000.jpg,1,1,0.9127280712127686
A:\deepshit\frames_dataset\FAKE\435_456_frame_001.jpg,1,0,0.388748437166214
A:\deepshit\frames_dataset\FAKE\435_456_frame_002.jpg,1,1,0.8396908640861511
A:\deepshit\frames_dataset\FAKE\435_456_frame_003.jpg,1,1,0.9477405548095703
A:\deepshit\frames_dataset\FAKE\435_456_frame_004.jpg,1,1,0.8719325661659241
A:\deepshit\frames_dataset\FAKE\435_456_frame_005.jpg,1,1,0.8035898804664612
A:\deepshit\frames_dataset\FAKE\435_456_frame_006.jpg,1,1,0.8801414370536804
A:\deepshit\frames_dataset\FAKE\435_456_frame_007.jpg,1,1,0.9210377335548401
A:\deepshit\frames_dataset\FAKE\435_456_frame_008.jpg,1,1,0.8174280524253845
A:\deepshit\frames_dataset\FAKE\435_456_frame_009.jpg,1,1,0.7959855794906616
A:\deepshit\frames_dataset\FAKE\436_526_frame_000.jpg,1,1,0.8470173478126526
A:\deepshit\frames_dataset\FAKE\436_526_frame_001.jpg,1,1,0.9920365810394287
A:\deepshit\frames_dataset\FAKE\436_526_frame_002.jpg,1,1,0.882150411605835
A:\deepshit\frames_dataset\FAKE\436_526_frame_003.jpg,1,1,0.8861844539642334
A:\deepshit\frames_dataset\FAKE\436_526_frame_004.jpg,1,1,0.9111592769622803
A:\deepshit\frames_dataset\FAKE\436_526_frame_005.jpg,1,1,0.9362452626228333
A:\deepshit\frames_dataset\FAKE\436_526_frame_006.jpg,1,1,0.9216481447219849
A:\deepshit\frames_dataset\FAKE\436_526_frame_007.jpg,1,1,0.9198620319366455
A:\deepshit\frames_dataset\FAKE\436_526_frame_008.jpg,1,1,0.9585076570510864
A:\deepshit\frames_dataset\FAKE\436_526_frame_009.jpg,1,1,0.7153375744819641
A:\deepshit\frames_dataset\FAKE\437_360_frame_000.jpg,1,1,0.9244934916496277
A:\deepshit\frames_dataset\FAKE\437_360_frame_001.jpg,1,1,0.8532286882400513
A:\deepshit\frames_dataset\FAKE\437_360_frame_002.jpg,1,1,0.8582248687744141
A:\deepshit\frames_dataset\FAKE\437_360_frame_003.jpg,1,1,0.9214864373207092
A:\deepshit\frames_dataset\FAKE\437_360_frame_004.jpg,1,1,0.8194664716720581
A:\deepshit\frames_dataset\FAKE\437_360_frame_005.jpg,1,1,0.8370654582977295
A:\deepshit\frames_dataset\FAKE\437_360_frame_006.jpg,1,1,0.6798367500305176
A:\deepshit\frames_dataset\FAKE\437_360_frame_007.jpg,1,1,0.9531547427177429
A:\deepshit\frames_dataset\FAKE\437_360_frame_008.jpg,1,1,0.7760869264602661
A:\deepshit\frames_dataset\FAKE\437_360_frame_009.jpg,1,1,0.888861358165741
A:\deepshit\frames_dataset\FAKE\438_434_frame_000.jpg,1,1,0.9400952458381653
A:\deepshit\frames_dataset\FAKE\438_434_frame_001.jpg,1,1,0.727588415145874
A:\deepshit\frames_dataset\FAKE\438_434_frame_002.jpg,1,1,0.8528412580490112
A:\deepshit\frames_dataset\FAKE\438_434_frame_003.jpg,1,1,0.8367704749107361
A:\deepshit\frames_dataset\FAKE\438_434_frame_004.jpg,1,1,0.882436215877533
A:\deepshit\frames_dataset\FAKE\438_434_frame_005.jpg,1,1,0.6787630319595337
A:\deepshit\frames_dataset\FAKE\438_434_frame_006.jpg,1,1,0.7851774096488953
A:\deepshit\frames_dataset\FAKE\438_434_frame_007.jpg,1,1,0.8935413956642151
A:\deepshit\frames_dataset\FAKE\438_434_frame_008.jpg,1,1,0.8350657820701599
A:\deepshit\frames_dataset\FAKE\438_434_frame_009.jpg,1,0,0.46204888820648193
A:\deepshit\frames_dataset\FAKE\439_441_frame_000.jpg,1,1,0.9355024099349976
A:\deepshit\frames_dataset\FAKE\439_441_frame_001.jpg,1,1,0.7879075407981873
A:\deepshit\frames_dataset\FAKE\439_441_frame_002.jpg,1,1,0.8614163994789124
A:\deepshit\frames_dataset\FAKE\439_441_frame_003.jpg,1,1,0.8557009696960449
A:\deepshit\frames_dataset\FAKE\439_441_frame_004.jpg,1,1,0.8922650218009949
A:\deepshit\frames_dataset\FAKE\439_441_frame_005.jpg,1,1,0.8357585668563843
A:\deepshit\frames_dataset\FAKE\439_441_frame_006.jpg,1,1,0.9659080505371094
A:\deepshit\frames_dataset\FAKE\439_441_frame_007.jpg,1,1,0.9343296885490417
A:\deepshit\frames_dataset\FAKE\439_441_frame_008.jpg,1,1,0.8944784998893738
A:\deepshit\frames_dataset\FAKE\439_441_frame_009.jpg,1,1,0.8930385112762451
A:\deepshit\frames_dataset\FAKE\440_364_frame_000.jpg,1,0,0.32437169551849365
A:\deepshit\frames_dataset\FAKE\440_364_frame_001.jpg,1,0,0.3733959496021271
A:\deepshit\frames_dataset\FAKE\440_364_frame_002.jpg,1,0,0.36079227924346924
A:\deepshit\frames_dataset\FAKE\440_364_frame_003.jpg,1,0,0.47422754764556885
A:\deepshit\frames_dataset\FAKE\440_364_frame_004.jpg,1,1,0.575635552406311
A:\deepshit\frames_dataset\FAKE\440_364_frame_005.jpg,1,0,0.18388646841049194
A:\deepshit\frames_dataset\FAKE\440_364_frame_006.jpg,1,0,0.4816038906574249
A:\deepshit\frames_dataset\FAKE\440_364_frame_007.jpg,1,0,0.40904366970062256
A:\deepshit\frames_dataset\FAKE\440_364_frame_008.jpg,1,0,0.3179128170013428
A:\deepshit\frames_dataset\FAKE\440_364_frame_009.jpg,1,0,0.357499361038208
A:\deepshit\frames_dataset\FAKE\441_439_frame_000.jpg,1,1,0.792229413986206
A:\deepshit\frames_dataset\FAKE\441_439_frame_001.jpg,1,1,0.8763634562492371
A:\deepshit\frames_dataset\FAKE\441_439_frame_002.jpg,1,1,0.734927773475647
A:\deepshit\frames_dataset\FAKE\441_439_frame_003.jpg,1,1,0.7791510224342346
A:\deepshit\frames_dataset\FAKE\441_439_frame_004.jpg,1,1,0.8989705443382263
A:\deepshit\frames_dataset\FAKE\441_439_frame_005.jpg,1,1,0.8700771927833557
A:\deepshit\frames_dataset\FAKE\441_439_frame_006.jpg,1,1,0.8139023184776306
A:\deepshit\frames_dataset\FAKE\441_439_frame_007.jpg,1,1,0.664141058921814
A:\deepshit\frames_dataset\FAKE\441_439_frame_008.jpg,1,1,0.84732985496521
A:\deepshit\frames_dataset\FAKE\441_439_frame_009.jpg,1,1,0.7733818292617798
A:\deepshit\frames_dataset\FAKE\442_195_frame_000.jpg,1,1,0.6448631286621094
A:\deepshit\frames_dataset\FAKE\442_195_frame_001.jpg,1,1,0.8739378452301025
A:\deepshit\frames_dataset\FAKE\442_195_frame_002.jpg,1,1,0.667866051197052
A:\deepshit\frames_dataset\FAKE\442_195_frame_003.jpg,1,1,0.8762615919113159
A:\deepshit\frames_dataset\FAKE\442_195_frame_004.jpg,1,1,0.8601601123809814
A:\deepshit\frames_dataset\FAKE\442_195_frame_005.jpg,1,1,0.6421860456466675
A:\deepshit\frames_dataset\FAKE\442_195_frame_006.jpg,1,1,0.854300320148468
A:\deepshit\frames_dataset\FAKE\442_195_frame_007.jpg,1,1,0.8735828995704651
A:\deepshit\frames_dataset\FAKE\442_195_frame_008.jpg,1,1,0.8582944869995117
A:\deepshit\frames_dataset\FAKE\442_195_frame_009.jpg,1,1,0.834504246711731
A:\deepshit\frames_dataset\FAKE\443_514_frame_000.jpg,1,1,0.6260802149772644
A:\deepshit\frames_dataset\FAKE\443_514_frame_001.jpg,1,1,0.5527445077896118
A:\deepshit\frames_dataset\FAKE\443_514_frame_002.jpg,1,0,0.36107075214385986
A:\deepshit\frames_dataset\FAKE\443_514_frame_003.jpg,1,1,0.6505928635597229
A:\deepshit\frames_dataset\FAKE\443_514_frame_004.jpg,1,0,0.3640950620174408
A:\deepshit\frames_dataset\FAKE\443_514_frame_005.jpg,1,1,0.8110243082046509
A:\deepshit\frames_dataset\FAKE\443_514_frame_006.jpg,1,0,0.3250035345554352
A:\deepshit\frames_dataset\FAKE\443_514_frame_007.jpg,1,1,0.7678970694541931
A:\deepshit\frames_dataset\FAKE\443_514_frame_008.jpg,1,1,0.5048249363899231
A:\deepshit\frames_dataset\FAKE\445_494_frame_000.jpg,1,1,0.9556697010993958
A:\deepshit\frames_dataset\FAKE\445_494_frame_001.jpg,1,1,0.9508376121520996
A:\deepshit\frames_dataset\FAKE\445_494_frame_002.jpg,1,1,0.9663000106811523
A:\deepshit\frames_dataset\FAKE\445_494_frame_003.jpg,1,1,0.9467857480049133
A:\deepshit\frames_dataset\FAKE\445_494_frame_004.jpg,1,1,0.9557731747627258
A:\deepshit\frames_dataset\FAKE\445_494_frame_005.jpg,1,1,0.9396006464958191
A:\deepshit\frames_dataset\FAKE\445_494_frame_006.jpg,1,1,0.9801801443099976
A:\deepshit\frames_dataset\FAKE\445_494_frame_007.jpg,1,1,0.9509646892547607
A:\deepshit\frames_dataset\FAKE\445_494_frame_008.jpg,1,1,0.9229124784469604
A:\deepshit\frames_dataset\FAKE\445_494_frame_009.jpg,1,1,0.9882621169090271
A:\deepshit\frames_dataset\FAKE\446_667_frame_000.jpg,1,1,0.6515522599220276
A:\deepshit\frames_dataset\FAKE\446_667_frame_001.jpg,1,1,0.7617648839950562
A:\deepshit\frames_dataset\FAKE\446_667_frame_002.jpg,1,1,0.6148736476898193
A:\deepshit\frames_dataset\FAKE\446_667_frame_003.jpg,1,1,0.9502310156822205
A:\deepshit\frames_dataset\FAKE\446_667_frame_004.jpg,1,1,0.7301316261291504
A:\deepshit\frames_dataset\FAKE\446_667_frame_005.jpg,1,0,0.2936466932296753
A:\deepshit\frames_dataset\FAKE\446_667_frame_006.jpg,1,0,0.45264074206352234
A:\deepshit\frames_dataset\FAKE\446_667_frame_007.jpg,1,1,0.5262151956558228
A:\deepshit\frames_dataset\FAKE\446_667_frame_008.jpg,1,1,0.8424599766731262
A:\deepshit\frames_dataset\FAKE\446_667_frame_009.jpg,1,1,0.8164275884628296
A:\deepshit\frames_dataset\FAKE\447_431_frame_000.jpg,1,1,0.7232542634010315
A:\deepshit\frames_dataset\FAKE\447_431_frame_001.jpg,1,1,0.7991581559181213
A:\deepshit\frames_dataset\FAKE\447_431_frame_002.jpg,1,1,0.7079741954803467
A:\deepshit\frames_dataset\FAKE\447_431_frame_003.jpg,1,0,0.327671080827713
A:\deepshit\frames_dataset\FAKE\447_431_frame_004.jpg,1,1,0.7413541674613953
A:\deepshit\frames_dataset\FAKE\447_431_frame_005.jpg,1,1,0.7599568367004395
A:\deepshit\frames_dataset\FAKE\447_431_frame_006.jpg,1,1,0.7703322172164917
A:\deepshit\frames_dataset\FAKE\447_431_frame_007.jpg,1,1,0.8269068002700806
A:\deepshit\frames_dataset\FAKE\447_431_frame_008.jpg,1,1,0.8319851160049438
A:\deepshit\frames_dataset\FAKE\447_431_frame_009.jpg,1,1,0.810524046421051
A:\deepshit\frames_dataset\FAKE\448_361_frame_000.jpg,1,0,0.29304999113082886
A:\deepshit\frames_dataset\FAKE\448_361_frame_001.jpg,1,0,0.32431110739707947
A:\deepshit\frames_dataset\FAKE\448_361_frame_002.jpg,1,1,0.5511403679847717
A:\deepshit\frames_dataset\FAKE\448_361_frame_003.jpg,1,1,0.9229355454444885
A:\deepshit\frames_dataset\FAKE\448_361_frame_004.jpg,1,0,0.4156154990196228
A:\deepshit\frames_dataset\FAKE\448_361_frame_005.jpg,1,0,0.44537684321403503
A:\deepshit\frames_dataset\FAKE\448_361_frame_006.jpg,1,0,0.18951576948165894
A:\deepshit\frames_dataset\FAKE\448_361_frame_007.jpg,1,0,0.3911605179309845
A:\deepshit\frames_dataset\FAKE\448_361_frame_008.jpg,1,1,0.5719262957572937
A:\deepshit\frames_dataset\FAKE\448_361_frame_009.jpg,1,0,0.40118709206581116
A:\deepshit\frames_dataset\FAKE\449_451_frame_000.jpg,1,1,0.5866695046424866
A:\deepshit\frames_dataset\FAKE\449_451_frame_001.jpg,1,1,0.6413390040397644
A:\deepshit\frames_dataset\FAKE\449_451_frame_002.jpg,1,1,0.599577784538269
A:\deepshit\frames_dataset\FAKE\449_451_frame_003.jpg,1,1,0.5753275156021118
A:\deepshit\frames_dataset\FAKE\449_451_frame_004.jpg,1,1,0.797947347164154
A:\deepshit\frames_dataset\FAKE\449_451_frame_005.jpg,1,0,0.4144372045993805
A:\deepshit\frames_dataset\FAKE\449_451_frame_006.jpg,1,1,0.7666651606559753
A:\deepshit\frames_dataset\FAKE\449_451_frame_007.jpg,1,1,0.623985230922699
A:\deepshit\frames_dataset\FAKE\449_451_frame_008.jpg,1,1,0.8252405524253845
A:\deepshit\frames_dataset\FAKE\449_451_frame_009.jpg,1,1,0.617038369178772
A:\deepshit\frames_dataset\FAKE\450_533_frame_000.jpg,1,0,0.2578525245189667
A:\deepshit\frames_dataset\FAKE\450_533_frame_001.jpg,1,1,0.577330470085144
A:\deepshit\frames_dataset\FAKE\450_533_frame_002.jpg,1,0,0.09563685953617096
A:\deepshit\frames_dataset\FAKE\450_533_frame_003.jpg,1,1,0.711229681968689
A:\deepshit\frames_dataset\FAKE\450_533_frame_004.jpg,1,1,0.5396318435668945
A:\deepshit\frames_dataset\FAKE\450_533_frame_005.jpg,1,0,0.3366740345954895
A:\deepshit\frames_dataset\FAKE\450_533_frame_006.jpg,1,0,0.4450165331363678
A:\deepshit\frames_dataset\FAKE\450_533_frame_007.jpg,1,1,0.6638329029083252
A:\deepshit\frames_dataset\FAKE\450_533_frame_008.jpg,1,0,0.31473150849342346
A:\deepshit\frames_dataset\FAKE\450_533_frame_009.jpg,1,1,0.6592646241188049
A:\deepshit\frames_dataset\FAKE\451_449_frame_000.jpg,1,0,0.37388405203819275
A:\deepshit\frames_dataset\FAKE\451_449_frame_001.jpg,1,0,0.40289169549942017
A:\deepshit\frames_dataset\FAKE\451_449_frame_002.jpg,1,1,0.9154713749885559
A:\deepshit\frames_dataset\FAKE\451_449_frame_003.jpg,1,1,0.8292218446731567
A:\deepshit\frames_dataset\FAKE\451_449_frame_004.jpg,1,1,0.513460636138916
A:\deepshit\frames_dataset\FAKE\451_449_frame_005.jpg,1,1,0.6149905920028687
A:\deepshit\frames_dataset\FAKE\451_449_frame_006.jpg,1,1,0.6543259024620056
A:\deepshit\frames_dataset\FAKE\451_449_frame_007.jpg,1,1,0.5998299717903137
A:\deepshit\frames_dataset\FAKE\451_449_frame_008.jpg,1,1,0.7636283040046692
A:\deepshit\frames_dataset\FAKE\451_449_frame_009.jpg,1,0,0.2668147385120392
A:\deepshit\frames_dataset\FAKE\452_550_frame_000.jpg,1,1,0.9861742258071899
A:\deepshit\frames_dataset\FAKE\452_550_frame_001.jpg,1,1,0.9820719361305237
A:\deepshit\frames_dataset\FAKE\453_402_frame_000.jpg,1,1,0.9789001941680908
A:\deepshit\frames_dataset\FAKE\453_402_frame_001.jpg,1,1,0.6109431982040405
A:\deepshit\frames_dataset\FAKE\453_402_frame_002.jpg,1,1,0.8257302641868591
A:\deepshit\frames_dataset\FAKE\453_402_frame_003.jpg,1,1,0.5092214345932007
A:\deepshit\frames_dataset\FAKE\453_402_frame_004.jpg,1,1,0.936384916305542
A:\deepshit\frames_dataset\FAKE\453_402_frame_005.jpg,1,1,0.7789050340652466
A:\deepshit\frames_dataset\FAKE\453_402_frame_006.jpg,1,1,0.7945662140846252
A:\deepshit\frames_dataset\FAKE\453_402_frame_007.jpg,1,1,0.9204779267311096
A:\deepshit\frames_dataset\FAKE\453_402_frame_008.jpg,1,1,0.8917722105979919
A:\deepshit\frames_dataset\FAKE\453_402_frame_009.jpg,1,1,0.7405593395233154
A:\deepshit\frames_dataset\FAKE\454_527_frame_000.jpg,1,1,0.9390664100646973
A:\deepshit\frames_dataset\FAKE\454_527_frame_001.jpg,1,1,0.5949771404266357
A:\deepshit\frames_dataset\FAKE\454_527_frame_002.jpg,1,1,0.9181388020515442
